Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
16.05.1938;61,43812193;49,24728741;101,0298093;42,07269235;81,56496125;100,9770761;102,7471259;53,07599058;66,9835375;48,50668952;112,3651683;85,05380161;--;133,0448426;80,88746876;97,8130655
16.06.1938;38,08932685;21,10359471;123,4030693;11,54138403;85,0586929;164,239227;126,9650842;19,53480508;40,84181987;44,94927112;180,4016421;71,12993459;--;161,1356892;110,4684532;120,3952474
16.07.1938;77,07105046;39,32572248;122,8252701;36,19104587;83,01561056;151,7146296;145,1574426;51,101201;89,64070074;76,76047611;161,7587853;90,8373966;--;156,66299;141,929617;134,7442065
16.08.1938;68,95899106;43,44731442;62,22434235;57,21131927;64,59216879;112,1417917;99,29783416;59,2084574;117,3849335;83,94331995;89,72423473;91,51506242;--;72,01640589;68,19057255;115,1740016
16.09.1938;58,7632686;59,85960761;106,8481869;61,2284304;55,54751159;128,3127308;67,59722357;54,18397762;56,59331394;47,12418564;135,3085314;57,74812777;--;97,65523814;78,16924593;65,06124455
16.10.1938;69,98815535;66,31331178;180,7854718;65,47215793;136,9206299;271,1642643;262,4597539;87,20132676;124,5166119;78,81783721;286,4629331;145,4199231;--;250,4618803;178,2304052;223,951431
16.11.1938;66,89592086;57,91752007;182,1389159;78,8059308;98,49527005;265,9428288;179,9263134;97,71416289;160,2288859;89,81235677;283,6882252;101,6765068;--;157,9130544;156,2063359;215,5175582
16.12.1938;98,83842642;75,87782573;114,7212061;77,81731517;102,8688401;145,9673806;128,1140062;92,80090317;120,4203079;89,43931032;150,3146524;118,4932255;--;133,4246338;124,8769554;145,3232802
16.01.1939;121,6293158;117,8771888;136,906156;117,7103845;144,5973772;146,7754354;161,407616;137,0832834;173,0916895;147,4203143;136,8381425;135,2790093;--;192,0178376;110,8914235;227,3556964
16.02.1939;27,25074246;19,8064124;111,2527757;25,60731158;47,11428352;186,0498904;119,3762336;36,70067073;57,10105801;37,08719127;197,1341839;57,27924066;--;110,5690431;89,66057366;134,6137454
16.03.1939;48,86482659;47,56216251;96,62109373;32,94316462;96,38140412;122,9900159;82,34926409;39,23230776;43,34885018;41,40727058;127,6214105;65,39569845;--;97,59207086;101,1040564;83,51537457
16.04.1939;49,61089971;64,59648649;49,80999696;65,52789925;40,03260213;85,80945206;60,3182266;68,87164268;79,54560961;52,80235621;71,7819288;41,58161847;--;66,54819752;64,77064059;88,62094675
16.05.1939;29,96970969;27,35719384;36,04551871;39,40229346;31,87025121;41,84382807;29,1614968;38,34150319;26,50322931;29,65413632;33,42220735;39,36032892;--;17,54089194;29,30444327;29,17872504
16.06.1939;54,74767144;45,18109564;56,68835972;32,21494851;66,10463255;60,41125935;92,56246439;42,60612915;73,05309017;44,85787335;77,95770858;69,52740226;--;52,77776836;66,96875481;79,75649783
16.07.1939;96,33328498;54,13424985;134,07865;63,14530763;94,36759076;197,3173707;178,609237;85,96587578;159,5014483;139,0426979;168,7795332;123,325962;--;125,2333914;128,2108337;241,2705149
16.08.1939;75,279407;73,57740707;58,17900791;81,51899506;76,97283155;76,00864584;65,53783092;59,75087377;77,70457817;58,52375976;64,28550303;59,21307307;--;36,34694711;47,14561075;95,76703596
16.09.1939;28,30991898;34,03742555;69,21601209;33,33474926;40,97366495;67,96954577;44,51674826;26,36395578;27,35890668;21,71897913;86,05650934;38,90858432;--;77,5500493;66,82157272;31,45647016
16.10.1939;97,39664894;133,3136489;133,0534475;144,7139798;148,2242088;75,50407061;67,50449965;165,4299993;111,4033173;85,16480294;79,68086364;95,30016636;--;90,82003548;74,43647448;91,88100659
16.11.1939;101,2698823;97,5539363;167,9895786;113,9539847;96,83749052;211,4107567;180,1408883;141,8426176;203,7232176;117,5147628;258,0751083;114,9363482;--;157,1053037;155,9257366;264,627343
16.12.1939;48,01697353;38,99119967;58,98266129;28,78525608;41,37786534;109,1272736;72,79898956;44,13459379;70,13444525;45,50852303;95,22973113;59,12769964;--;95,85796048;95,34345343;103,2887931
16.01.1940;55,81143064;43,55854736;51,0807667;56,68055205;52,93777806;45,84756779;65,59614438;69,75065217;76,35616747;79,68171963;83,78472506;61,95044963;--;191,899539;105,2245377;111,0970824
16.02.1940;64,14188436;41,63987358;53,62755929;40,32316379;50,78340713;69,41224892;53,08084395;66,3649842;104,9284328;66,92589991;66,47489983;54,17593081;--;115,273911;87,42300096;127,840222
16.03.1940;50,53330767;67,24618593;106,1281662;82,55542665;86,40769881;112,0626553;114,1981673;75,37969092;77,16053179;48,51293653;148,8604758;59,16837307;--;155,172172;125,7163687;105,0957835
16.04.1940;47,70257982;37,66830637;68,54190999;46,73663902;40,55624034;104,5752529;64,09543522;40,74217258;70,6532157;75,06458869;81,24738922;56,7432701;--;125,8006927;112,4754639;87,90986508
16.05.1940;31,56429907;29,75984579;45,17225789;34,4421217;34,31045273;59,5611004;41,67956533;31,03264405;45,275541;57,46539266;47,52626868;28,99912049;--;39,85178019;35,18543601;60,37301927
16.06.1940;23,31591087;13,50677887;22,4024607;19,20523614;22,34242744;51,1893289;27,20142868;15,63826345;21,55323871;24,59844744;38,06306929;16,7115962;--;33,59646705;36,23033521;28,50751292
16.07.1940;97,99299626;81,80131127;194,1110314;77,33746386;181,7761378;206,4574886;144,8631684;73,91629991;102,1152125;80,46628688;143,4609827;143,1899878;--;99,24689426;124,5124011;124,5978735
16.08.1940;13,60732214;10,0067156;45,69341656;2,522337365;30,26445687;110,3347374;53,47981264;2,646133491;5,143295945;8,390323716;75,86261694;26,44625093;--;28,90246243;29,83608199;21,1006148
16.09.1940;24,80082028;21,94732599;78,29400924;30,0511929;59,44499917;109,4308449;116,2495794;38,46300913;49,84781536;33,25532514;143,7634136;53,24854067;--;117,5893543;84,65133838;82,83667542
16.10.1940;89,68576956;56,06428636;137,7094636;67,44221858;90,91107567;154,7434546;129,4939217;94,58676828;114,5742701;98,199214;186,9401052;102,0896931;--;146,2781256;132,9768147;172,8812387
16.11.1940;141,9905825;154,2837001;181,0726248;171,3786218;101,9000822;235,4118511;164,188066;194,6836684;226,0396579;175,8036764;209,1331035;127,021397;--;168,2970633;138,2798405;282,5643997
16.12.1940;49,49336353;43,13409495;105,6635009;29,95609916;74,19690644;184,7199279;124,0948788;48,1397556;88,39150893;48,11034709;205,8795312;75,36401324;--;151,0877835;138,3514879;112,9144107
16.01.1941;78,08524229;56,86038672;79,51824143;64,0973189;96,37862922;57,06546869;43,26311581;78,20244527;108,2527807;91,25564808;30,68951231;86,06887835;--;55,06353261;66,75323845;107,6508179
16.02.1941;67,18665806;51,78615524;127,0552163;49,43529514;146,3468167;125,9072822;126,6131297;72,41498116;112,8774624;71,34521172;122,8398736;112,3829474;--;112,452269;96,92011864;135,5452234
16.03.1941;86,73841511;77,65943769;70,06174025;76,28176886;80,97369773;60,3201252;87,52840979;75,85553188;98,71230739;68,10601911;89,5959001;87,70647461;--;109,7364925;101,3476955;103,0303102
16.04.1941;34,7421212;29,3857073;57,24420105;43,70480502;38,30770715;76,26032752;44,35961181;42,07215287;41,24709921;34,95150166;63,91774337;44,49960794;--;81,94533849;53,18730675;47,07106332
16.05.1941;58,28697493;48,29609747;81,75265559;44,243947;49,73953947;60,47125352;74,09263874;49,74953562;59,27651595;65,82265178;83,05451277;45,52913063;--;120,229156;60,34075367;82,99155729
16.06.1941;21,06078995;22,01887802;28,38373033;49,67994126;22,79120559;29,24467346;16,66103131;45,86481521;55,07959767;45,83657478;35,7028377;13,60212907;--;17,04117153;14,01406329;35,8689395
16.07.1941;104,2513965;67,78468703;87,94598926;90,96975049;40,20167461;113,8875423;54,97608095;82,66892107;50,38750412;80,58741504;105,8080405;67,85019915;--;72,73915203;98,93738568;77,63039906
16.08.1941;98,04560146;102,8593273;123,7046802;117,9407575;90,18067766;186,2004562;149,70885;110,6193528;128,8586108;98,01368093;168,9525756;89,38070583;--;100,9268527;122,9501495;156,7579148
16.09.1941;14,2279907;11,74686845;37,73077804;13,86750443;16,25617846;64,35193606;34,4157209;10,79491299;20,80412645;20,33281592;71,43170488;15,91018182;--;56,85847948;35,60535209;31,82695136
16.10.1941;72,41382793;55,17434532;136,7555776;20,67997288;113,0377687;161,2301817;148,4023695;34,62400129;54,07918953;67,27737834;151,2872388;103,7728255;--;184,8060521;132,9301796;141,0415986
16.11.1941;77,88480977;60,82749888;137,8271208;65,98538163;85,16182808;155,8559907;84,30840574;82,74025068;72,54966543;73,12540744;139,1602198;86,2800515;--;67,22987534;136,3736908;100,499006
16.12.1941;22,22457374;31,45866044;68,63070448;48,35332903;21,86732697;165,8286471;63,1813358;48,18877299;76,08008833;39,92551395;96,16105608;28,28303855;--;63,21286064;62,66110122;110,1379185
16.01.1942;68,39475171;64,65872477;140,6580438;60,78149995;87,82921844;146,9346349;131,7925968;80,23051285;120,9442206;83,9513529;201,7077124;99,65470707;--;249,8802521;180,7231797;167,9759472
16.02.1942;27,53755481;24,56896365;57,56695504;20,78104936;56,12199043;96,65588271;52,19222393;19,47067103;11,92403994;23,56318785;66,84528387;43,05799654;--;88,70670242;55,88945974;33,33441749
16.03.1942;40,06942932;43,636432;65,62199485;50,67429155;40,6663069;54,29341054;81,56099847;61,84011624;75,00031663;52,6587414;104,4901487;53,23242108;--;121,8019664;92,0477635;104,2318524
16.04.1942;27,39353003;20,21933454;59,50098069;27,46648522;29,93546994;61,09176225;57,51812834;37,37270593;49,59858525;35,49354791;75,96120176;37,00910684;--;65,95201717;60,48963893;69,80409057
16.05.1942;83,02126162;56,45430975;91,89450865;73,64801867;48,67882582;76,67618298;99,90597407;83,66985869;142,0875421;97,91456426;97,19119899;80,06600746;--;115,8914019;100,718149;157,0274731
16.06.1942;23,54259157;18,35623084;38,85529922;14,34938745;33,25875455;72,29880127;24,94273713;8,65163756;12,58356873;11,82371424;57,70393602;30,05441899;--;13,06843259;14,04404427;15,15720912
16.07.1942;61,19692516;73,25366389;79,24982692;47,15321905;86,50756952;129,4386296;111,7418721;51,97074266;59,7680827;51,35244835;122,122699;71,16396775;--;77,34549112;113,7964981;114,401623
16.08.1942;61,48481382;43,51593833;94,62656712;53,01150841;73,52723055;153,1705844;125,1448131;73,85037768;108,2459569;71,67145765;167,0558048;77,75880336;--;142,8349819;150,0252715;135,7849897
16.09.1942;36,4678766;41,76010681;115,7899171;35,2920847;79,45308885;188,0160664;115,680507;50,12815924;75,71817882;38,80579459;183,9714424;59,64727355;--;113,4354765;142,6062021;116,9690054
16.10.1942;65,13826693;88,03889848;122,2278819;96,69559504;79,80384962;239,8479963;146,3647903;94,89459452;98,1358919;61,71221279;192,637037;73,45653427;--;168,3334637;105,302195;133,8397204
16.11.1942;51,8333784;63,33431545;25,83893332;51,5960542;21,24465899;86,65997445;32,4609851;48,73892895;37,98348488;28,69236696;44,79236108;34,04362137;--;45,80228538;28,68862085;28,49654755
16.12.1942;51,86489379;56,84366465;118,941399;63,03142746;67,93385235;228,461248;143,8110949;88,21252776;139,9035069;86,99717654;234,202435;67,28868022;--;169,7114116;141,047024;194,5337522
16.01.1943;104,1943161;100,1016629;132,0962055;122,38331;97,61808435;130,2522082;172,7590427;138,79169;192,1007931;132,6111559;183,5858719;118,2437071;--;203,9711275;141,3533009;227,0919363
16.02.1943;22,23205988;19,79924641;85,22953463;37,35727811;41,35680841;187,4697613;82,37268202;37,53258945;51,83811038;37,29987593;161,055364;35,04908541;--;89,01243633;75,3536831;103,1750001
16.03.1943;19,57875358;13,88405403;50,58433103;8,680762753;31,90096694;114,1068841;35,87100515;13,88750973;30,52380256;25,59171708;78,0006257;21,42754505;--;26,61186763;38,00386936;43,92490125
16.04.1943;25,99025267;24,4377511;69,45583885;27,94973902;41,81837526;158,1639261;70,61963906;28,95702703;29,18164585;27,34314784;120,152361;41,01817939;--;61,63962065;69,04609655;51,10933501
16.05.1943;65,75520583;42,34613753;116,112888;53,47398532;92,68362118;102,3250551;102,0625746;68,56741092;92,23439103;82,25447689;115,4063521;72,69876759;--;115,8355314;103,2196627;127,9816154
16.06.1943;51,95347236;47,86787196;78,9276552;36,13261947;61,56491034;103,8458144;96,75323337;37,41186892;50,4590018;53,39544915;121,662152;53,03243782;--;99,40159952;94,25540784;107,0248992
16.07.1943;27,07775203;27,54091648;66,9096295;45,72677493;50,20043592;107,9371278;95,79134521;47,26514684;72,73770995;37,29054445;88,00418831;40,29121784;--;73,44578534;64,92055426;90,53464144
16.08.1943;55,06169238;38,81601428;142,4341148;32,31958992;120,3923518;162,615179;176,0519741;40,90708379;86,17698364;53,11256512;195,2806044;90,78341918;--;165,9930684;169,1472471;138,3447659
16.09.1943;59,14069097;47,84889888;93,48268253;47,20628323;84,35598352;131,5431382;137,1093709;44,67526852;96,64014793;69,52176228;118,9149976;99,62493931;--;115,6819289;84,10771731;155,0530721
16.10.1943;43,1813049;41,57157442;152,9054711;64,18539241;79,03348767;221,1275843;144,4127895;80,61267237;103,6754521;61,74924167;272,1738859;55,28254868;--;173,8446474;98,34237426;149,4593459
16.11.1943;49,57441979;46,1941389;74,19827203;33,87304594;71,46529008;159,6845863;87,7017956;44,3347628;72,54931769;52,83819304;107,4310851;71,31642267;--;95,08168564;90,79198716;112,0249975
16.12.1943;24,12985023;31,80116471;52,97710074;39,52214093;37,95642999;101,1633246;64,92007513;49,78090114;77,00777317;33,89913452;100,2698929;43,70826567;--;71,56527988;77,55075726;76,4984478
16.01.1944;66,47350998;42,17092345;98,87613236;39,7979012;46,87159081;224,266591;144,8771848;50,35699959;79,30997177;68,49582776;183,5574164;89,61107102;--;158,8165311;117,3769045;162,7262175
16.02.1944;50,08615646;30,58394229;54,24650071;19,94088242;55,72594728;103,5596368;55,41598962;25,45311288;24,01353376;34,5167773;62,04571107;54,63562345;--;45,45467273;38,19071433;57,13315215
16.03.1944;8,942530583;9,478762375;28,25175463;2,433678149;17,82199341;98,27287087;18,36787594;5,065021743;8,772996027;10,87554227;32,58134429;12,92516914;--;26,31241996;24,14449505;21,08890052
16.04.1944;56,13177166;43,16381254;72,15735017;35,37563593;51,86143033;88,38736698;73,34264491;40,40656617;56,81882183;44,04461806;92,81423432;69,37424326;--;81,44022992;62,90374177;71,45970304
16.05.1944;35,88710743;26,74664747;85,24084264;17,1870747;59,19815367;118,6163014;73,01598567;17,36157983;26,04361066;26,32672694;102,0699087;42,97661025;--;69,236017;55,99859785;61,23089667
16.06.1944;55,14479804;41,08020267;87,93019763;46,21899634;65,39381259;132,9429975;95,2946867;46,30414592;72,45901179;48,40848398;122,2176679;68,42091046;--;72,63922015;85,48898448;82,09620034
16.07.1944;58,69705539;49,8888371;78,38492819;41,19407672;82,66443483;51,31976599;92,93181254;59,48461027;78,8239673;61,12524121;107,8950133;72,5339025;--;107,2126826;99,23233413;90,50914303
16.08.1944;75,5393056;48,94249166;75,20124323;65,3210842;53,47427762;101,6350043;99,78529446;57,45137335;86,26209591;70,85459397;108,3499406;86,53762058;--;97,53175414;87,70943177;93,29952168
16.09.1944;94,02611148;81,16644742;121,7865361;69,85289011;158,0895523;128,8737502;163,3943364;63,79197843;77,50811069;81,70433118;165,6734312;137,2644374;--;186,060472;150,266824;142,9893391
16.10.1944;71,99674064;84,71270578;129,0786097;82,82012827;86,16174404;171,867603;133,2161808;111,9593955;139,2761878;92,8990827;174,3819222;90,19030533;--;186,6609729;136,6990223;192,1736626
16.11.1944;102,1153499;90,65379584;174,071056;93,65673186;163,5857093;173,9380926;203,9632411;122,7359394;191,2972128;111,6855479;234,3900453;141,2992087;--;242,9970421;151,0414417;235,0931198
16.12.1944;37,81517412;31,59520602;125,7352153;37,00969039;64,35634442;172,0607169;116,25906;57,25408544;92,71388704;48,8177235;193,271361;73,06227641;--;115,1553794;133,1884084;125,1644917
16.01.1945;54,94937909;50,7989489;136,0276946;47,00482956;139,5738805;146,4493813;105,8640996;50,45365261;79,37311022;50,83010577;126,562605;106,462141;--;136,4098888;100,0537246;117,8897792
16.02.1945;52,8344641;39,02085832;118,9210463;37,34567271;63,0933559;173,3811681;130,4210745;50,90653735;84,63833463;54,74862153;214,4522452;78,86078899;--;146,755227;99,3507288;166,7488208
16.03.1945;19,2910227;27,0923537;54,5771863;24,04934418;21,92987049;112,7925434;61,7465857;27,18347798;32,94386523;25,87106507;106,8669036;23,21410885;--;52,15494858;42,71247607;64,21710949
16.04.1945;37,59829834;32,62802037;47,11691295;27,60594481;50,58362739;73,65811305;63,64070554;29,90417389;28,02387204;30,9302925;67,95878768;52,16105794;--;83,58045484;50,52240058;76,59134458
16.05.1945;51,90430438;56,88640927;132,6036555;63,27400795;107,7290498;109,6148243;110,0056336;54,79446829;92,40051632;79,66150774;134,3263754;69,70268663;--;113,5282206;117,6845988;108,7095294
16.06.1945;61,0921179;47,62941743;87,22810024;44,1699383;69,59506809;120,6089338;107,4855052;55,14141709;99,88935763;74,22068651;131,4934582;79,20503094;--;98,42004105;117,7482327;128,5927798
16.07.1945;50,75030741;40,78261575;88,85430894;78,35853926;50,35172824;90,00076936;79,82450436;78,25757717;74,20030663;54,93386341;108,8786399;47,80582691;--;81,11594293;113,1126546;93,02071318
16.08.1945;64,28846829;60,27855284;89,9825198;34,86819985;78,48483301;90,71454312;65,64087866;48,06444552;61,46710347;77,92859915;62,84718542;84,82765322;--;30,01238987;45,20456618;93,84169728
16.09.1945;40,18449143;51,9315002;125,4837302;38,55394395;60,12659759;141,9906078;99,16815187;51,01945306;71,6749384;43,34271085;174,5925039;49,02804846;--;99,57206837;90,10075349;99,59923593
16.10.1945;83,01178951;55,11848139;144,6429816;60,52609021;103,5018711;131,4708793;159,4738171;82,75406296;116,3992378;101,1759197;164,4229104;111,809269;--;113,119911;111,2832567;145,0421767
16.11.1945;13,929434;18,64523366;28,58639586;5,713279457;23,95893332;33,29338134;10,99769166;11,70236682;26,60734083;10,72924212;19,84797617;17,91487396;--;9,402986091;29,83478755;23,31322138
16.12.1945;55,64527798;66,83001554;153,8052222;72,64186592;45,65544759;165,5525212;78,95441285;101,7904842;157,4883096;86,59243341;144,2908905;50,21543698;--;128,3491098;112,9390782;174,2177562
16.01.1946;53,04217183;36,30901995;104,3205361;42,333415;54,04780859;166,0469945;137,8268543;59,51522026;106,3976083;68,75611514;210,9742296;79,18599531;--;142,1855837;127,0975616;187,5762913
16.02.1946;73,84500338;54,66187513;71,313784;63,90897277;30,69288161;150,539166;122,5631319;70,46942864;88,33435032;75,30111141;108,8221867;81,38530821;--;101,6913619;85,09883578;160,3306362
16.03.1946;27,04077021;30,37612184;68,03901267;30,63090561;45,36693031;74,1870917;47,50379036;33,07925457;41,68351279;22,68555882;91,53857961;36,43524037;--;49,86400942;44,40248148;51,52600442
16.04.1946;36,2396893;26,07552481;24,37172852;46,5876153;30,79925399;89,97703508;40,03001417;53,89440071;64,36945555;46,06186857;58,53430301;43,5638248;--;34,32417059;28,70977158;46,43986104
16.05.1946;43,5818532;44,28930026;57,02036369;83,32460618;53,3170936;46,61317229;44,3084227;83,21920148;119,9925877;66,29139954;34,95244671;56,83660593;--;33,34007125;32,87492509;86,19464331
16.06.1946;74,29014093;69,99730638;84,30474636;66,90221578;61,56448638;129,4670185;98,06971968;73,89504977;91,45039503;67,09582346;111,6138128;69,04268259;--;101,1736597;97,8490379;129,1975879
16.07.1946;56,4302984;94,69771095;125,8269777;56,74734489;100,5804859;183,5249973;126,9509886;48,92789171;49,53594223;52,92739079;125,6691531;94,75090955;--;56,66691937;108,7987168;78,72519941
16.08.1946;108,3298328;94,44715902;118,1606995;102,994788;119,5815438;125,4359663;161,2910955;122,9923226;144,4551881;143,7462168;122,6194195;125,6902458;--;140,223752;144,0614073;193,6025226
16.09.1946;88,37984548;70,87583032;141,2742479;78,9858155;106,5178226;187,5380012;182,5404149;96,73358391;146,8128911;100,0596664;213,4869696;130,4877865;--;194,2772694;179,5913993;196,5450571
16.10.1946;39,51545009;36,93410898;16,6581206;32,11984389;27,73794091;19,96981676;22,88989111;32,92106115;52,35253214;21,15236247;21,05130583;33,14616377;--;15,88638026;37,8137851;50,40647087
16.11.1946;132,3829261;96,32329199;189,3761279;92,98785642;138,0305427;154,9920857;187,2284143;136,4558401;177,6453268;133,4321755;202,1255242;162,982066;--;222,4360397;121,1002667;235,7426955
16.12.1946;67,57020347;59,93836026;114,4866825;56,23771926;73,23780754;132,4095469;136,0265977;76,89121841;121,0094293;69,07318828;171,9777902;86,28464708;--;152,4312356;131,7545572;159,3056533
16.01.1947;53,34079975;42,75595288;133,6170446;42,10808448;69,79422946;114,4360527;112,0213582;59,84308112;98,398917;55,02375076;161,0821872;78,57167692;--;155,7495124;109,7747245;136,5400345
16.02.1947;46,81693274;41,09230262;63,10131386;35,22661475;87,88904778;20,35907053;30,06974285;46,12251589;44,99856268;39,0867838;22,27548286;74,92973164;--;35,33136043;33,78324166;57,42973884
16.03.1947;122,8581685;110,6517115;124,7890504;130,3142917;133,9923258;57,60087358;159,0552921;150,491842;203,4693999;148,8911335;131,5148918;141,3003083;--;241,2894405;137,9105712;253,975955
16.04.1947;54,33246268;40,72265154;145,6941664;43,24308831;118,7401144;220,9243663;134,6689692;53,02439322;75,8364616;60,33736187;201,4689;83,11571265;--;134,3310645;104,6552688;124,3112457
16.05.1947;31,73345326;15,75315508;112,5166867;28,64218117;61,87398763;67,70986075;85,02310002;38,66303752;72,43225567;62,35433216;129,1109874;57,59470967;--;136,3045354;103,4175365;95,06283884
16.06.1947;53,65859086;58,23782347;89,64123264;69,20857561;77,26033614;120,8342458;82,04561535;53,05854109;69,76629453;41,05395622;117,981971;75,93062791;--;138,2905896;106,4735194;75,08013247
16.07.1947;53,68607375;48,30870999;91,21835742;48,34489467;94,69404532;96,68334725;101,3426643;49,17754041;63,18636547;74,98619834;135,5003771;58,24600066;--;105,8988281;116,779311;100,4628087
16.08.1947;5,472460702;3,96207793;5,264772965;5,2289131;6,462561236;6,460516115;6,711623999;10,73201627;24,44209863;18,90305625;3,540820414;10,62334612;--;8,175266499;12,63731126;19,95843138
16.09.1947;31,36932274;27,90785277;94,08354927;32,29002112;48,0214497;201,6269155;97,1807023;34,63697739;48,72050513;37,9685595;156,5474729;50,69827426;--;86,08505876;80,80425436;82,33241459
16.10.1947;8,798204521;5,965547329;59,10399041;3,931178921;22,04820474;92,37045668;22,32417926;15,05964737;30,95458211;11,80534588;69,38700391;22,15667435;--;25,51926525;57,12725238;30,92424154
16.11.1947;43,75016291;31,04048624;133,0605692;26,04211467;85,36783253;271,5127099;164,2728733;37,65263127;77,03028672;55,08272009;226,9320085;78,17806087;--;201,2018274;150,3035156;166,5030002
16.12.1947;61,06744139;62,59510904;67,81146292;62,02772709;62,4277556;105,1126797;80,56845223;71,78675031;90,86133242;57,83952207;91,17054763;67,17633689;--;67,21654235;80,11072469;124,5437518
16.01.1948;122,1811566;91,53953036;179,3880512;88,2038803;219,6258242;162,7815461;229,7635502;128,5733861;193,9453989;133,4760735;242,2708812;177,5722839;--;350,0646633;182,9868066;301,6641987
16.02.1948;32,21078097;23,85697061;103,400168;36,62710403;48,93299145;152,2826368;86,18627704;36,44737018;44,19450832;35,32703568;142,9930054;49,3732453;--;78,13362756;67,85454811;94,60042798
16.03.1948;17,62191234;18,09511569;67,9403601;18,11975354;32,63416334;124,0556764;71,66778053;22,75536865;42,54764055;28,57459189;141,244017;37,30690496;--;97,56682821;71,89295375;77,62632135
16.04.1948;37,62396496;35,11957391;69,16456372;36,42058074;55,02099519;125,7540451;60,96726567;41,0844493;61,40782506;49,81185689;99,006676;49,69284184;--;65,22708692;60,73320077;74,20010845
16.05.1948;62,70971352;68,2523477;79,04520522;58,47982895;42,23290552;77,54817525;43,16754532;73,94540505;89,4667191;64,4279459;49,60141112;39,03426008;--;73,99018587;52,91708999;74,94788051
16.06.1948;77,58426158;68,86856033;137,7744053;61,98683129;106,3053077;125,5489173;153,8590018;63,11324666;63,92433465;76,73332701;156,3526467;111,0522895;--;148,1833104;100,4529383;133,2834383
16.07.1948;35,22081143;37,06356278;84,09967837;27,27523701;36,22451431;119,4383;69,34038809;33,08360572;43,36721089;38,8827229;121,1562681;35,01619744;--;74,57099953;81,90087158;79,03664199
16.08.1948;93,86657809;88,77735172;209,0814499;86,32310646;148,478719;169,8701971;148,4355151;96,35873914;104,74875;106,6341502;200,7728938;104,1403516;--;148,2410086;110,0477878;158,0565464
16.09.1948;62,0439144;40,89377583;108,3787786;33,53017735;85,77405261;202,6751322;125,5547497;58,22028199;66,70857883;68,05296344;209,2306173;54,20596677;--;152,1395823;110,072764;128,9596227
16.10.1948;57,27454681;50,97351565;114,4933869;51,01419596;52,89488598;196,1376116;91,25213895;56,94624835;110,921937;61,64996475;206,2267912;43,18780088;--;106,4599243;87,99382733;118,073388
16.11.1948;34,57605685;36,509234;65,59654731;44,59988327;52,49630124;145,3128769;94,73417953;45,66812859;57,76083889;42,16848793;131,5099958;36,98762744;--;101,8487164;78,01542044;105,3793395
16.12.1948;79,6639268;43,58057544;152,7305563;69,67437028;70,42124027;188,1724975;117,9076597;95,00947009;160,5888123;106,7939478;222,939279;78,61370895;--;154,1942858;164,2539082;216,6519747
16.01.1949;30,13251967;25,87405157;97,12110922;24,5970868;40,41670254;245,0051692;83,18280111;31,37015296;33,89516821;37,84640515;173,2561609;34,63061964;--;93,49757744;96,35633462;82,10780583
16.02.1949;21,38899787;23,81577427;81,81990331;26,24687725;40,73113929;183,3791611;83,14733866;33,62379676;44,63500019;24,14025031;159,4970478;39,99333211;--;55,65774334;77,9648388;68,97586692
16.03.1949;32,93493653;23,84658226;59,2978225;22,33957786;30,05256328;111,322643;56,71788027;33,55461349;43,41539666;43,01228619;81,3097504;34,56937533;--;114,1544433;68,07495543;71,78762288
16.04.1949;55,81274034;40,09643455;73,10947523;40,19020887;48,81462308;173,593309;115,8608114;41,88634181;54,41304776;61,58154004;172,3562672;73,26845506;--;86,05529681;80,03441304;120,8296504
16.05.1949;55,00761406;52,82278636;63,26449091;48,68139163;27,88663845;94,05910301;75,76974398;53,74641887;75,98573306;63,88762729;69,63769154;47,28126797;--;26,49743313;60,80709457;100,6440921
16.06.1949;17,39544157;18,83596008;41,62110236;16,78869142;26,20952283;50,22076118;24,20162519;16,09169502;16,35298602;13,71253606;36,31677339;19,97863343;--;10,86942675;28,86030228;23,38532927
16.07.1949;72,58657171;43,52298397;62,95684266;35,20102391;57,53062675;64,62285098;77,81518113;23,95783249;48,40954166;50,946099;73,32413853;68,23255769;--;138,6691203;70,90057474;52,39421946
16.08.1949;44,17327282;37,86792551;114,5042338;37,08269397;59,4733839;183,9753123;76,64438222;35,76230916;51,25951716;38,24551245;140,8672553;62,17689759;--;91,5202647;89,43524753;85,90605813
16.09.1949;34,44239147;24,37935598;53,31730091;14,62499272;41,28913847;97,65258502;41,3939614;50,78224747;84,36296354;40,14145625;75,20057564;28,59793;--;68,27857561;67,74902457;57,91928888
16.10.1949;106,2680836;103,1256748;142,862178;140,891169;114,5713639;160,3001601;153,8820551;186,1215267;200,6666806;126,8213112;215,0895977;90,0911431;--;200,4404812;143,4099306;228,2336519
16.11.1949;78,94696782;57,5935219;116,4880986;61,01814529;105,6048521;158,4472476;167,1299798;86,53096711;126,0164109;79,83512218;192,4764883;116,7048719;--;135,472793;103,8779106;176,4509144
